user_id,channel,age,os,gender,country,customer
0,42 Adcolony,32,android,female,US,0
1,12 PINTEREST,27,android,female,US,0
2,00 Organic,36,ios,male,GB,1
3,42 Adcolony,29,ios,female,US,0
4,12 PINTEREST,20,ios,female,CA,0
5,00 Organic,47,ios,female,US,1
6,00 Organic,27,android,female,CA,0
7,22 Adwords (Search),20,android,female,DE,0
8,00 Organic,15,ios,female,US,0
9,12 PINTEREST,35,ios,female,US,1
10,69 Others,38,ios,female,US,1
11,00 Organic,28,ios,female,US,1
12,11 FB,46,android,male,CA,1
13,11 FB,35,ios,female,FR,1
14,00 Organic,26,ios,female,US,0
15,12 PINTEREST,21,ios,female,US,0
16,22 Adwords (Search),35,android,female,MX,0
17,11 FB,23,android,male,US,1
18,12 PINTEREST,46,android,male,CA,1
19,95 LAT,42,ios,female,US,1
20,22 Adwords (Search),22,android,female,US,0
21,12 PINTEREST,58,android,male,AU,1
22,12 PINTEREST,46,android,female,US,1
23,41 Youtube,39,ios,female,US,0
24,00 Organic,36,ios,female,US,1
25,21 ASA,41,ios,female,US,1
26,00 Organic,14,ios,female,US,0
27,41 Youtube,22,android,male,ES,0
28,41 Youtube,12,ios,male,US,0
29,22 Adwords (Search),23,android,male,US,0
30,00 Organic,27,android,male,GB,1
31,22 Adwords (Search),47,android,female,US,1
32,00 Organic,15,ios,male,GB,0
33,11 FB,58,android,female,US,1
34,42 Adcolony,29,ios,male,CA,1
35,12 PINTEREST,34,ios,male,GB,1
36,22 Adwords (Search),24,android,male,US,0
37,41 Youtube,21,android,male,GB,0
38,22 Adwords (Search),22,android,female,US,0
39,41 Youtube,15,ios,male,US,0
40,31 OUTBRAIN,44,ios,female,ES,1
41,69 Others,22,android,female,US,1
42,41 Youtube,40,android,male,ES,0
43,22 Adwords (Search),31,android,female,US,0
44,00 Organic,50,ios,female,US,1
45,62 Social Media,20,ios,female,US,0
46,00 Organic,14,ios,female,MX,0
47,12 PINTEREST,29,ios,female,GB,0
48,42 Adcolony,42,android,female,US,1
49,11 FB,20,ios,male,US,0
50,62 Social Media,23,ios,male,US,0
51,00 Organic,24,android,female,US,0
52,31 OUTBRAIN,32,android,female,US,1
53,41 Youtube,31,android,female,US,0
54,00 Organic,20,ios,female,US,0
55,22 Adwords (Search),22,android,female,GB,0
56,00 Organic,32,android,female,US,1
57,12 PINTEREST,34,android,female,US,1
58,00 Organic,41,ios,female,US,1
59,42 Adcolony,37,android,male,US,1
60,21 ASA,39,ios,female,GB,1
61,11 FB,27,ios,female,US,0
62,22 Adwords (Search),27,ios,male,US,0
63,12 PINTEREST,41,android,female,US,1
64,00 Organic,55,android,female,US,1
65,12 PINTEREST,35,ios,female,GB,0
66,00 Organic,56,ios,female,US,1
67,42 Adcolony,34,android,female,US,0
68,41 Youtube,27,ios,male,GB,0
69,95 LAT,47,ios,male,GB,1
70,12 PINTEREST,30,android,female,US,0
71,12 PINTEREST,44,android,female,US,1
72,22 Adwords (Search),24,android,female,AU,0
73,11 FB,45,android,female,US,1
74,00 Organic,21,ios,male,DE,0
75,12 PINTEREST,26,ios,female,US,0
76,95 LAT,15,ios,female,US,0
77,00 Organic,15,ios,female,CA,0
78,22 Adwords (Search),26,ios,female,US,0
79,21 ASA,21,ios,female,US,0
80,11 FB,36,android,female,US,1
81,11 FB,21,ios,male,GB,0
82,32 Taboola,65,ios,male,MX,1
83,31 OUTBRAIN,47,ios,female,GB,1
84,42 Adcolony,31,android,male,US,0
85,12 PINTEREST,33,android,female,GB,1
86,12 PINTEREST,45,ios,male,AU,1
87,11 FB,52,ios,female,ES,1
88,41 Youtube,24,ios,male,GB,0
89,00 Organic,13,ios,female,US,0
90,41 Youtube,30,android,male,US,1
91,42 Adcolony,30,ios,female,US,0
92,00 Organic,44,android,female,MX,1
93,95 LAT,37,ios,female,MX,1
94,42 Adcolony,35,ios,male,US,1
95,11 FB,28,android,female,US,0
96,11 FB,35,android,female,US,1
97,00 Organic,17,ios,male,GB,0
98,11 FB,25,android,male,US,1
99,69 Others,34,android,female,DE,0
100,22 Adwords (Search),20,android,female,US,0
101,12 PINTEREST,43,android,female,US,1
102,31 OUTBRAIN,31,ios,male,FR,1
103,21 ASA,18,ios,male,GB,0
104,22 Adwords (Search),27,android,female,US,0
105,41 Youtube,32,android,female,US,1
106,22 Adwords (Search),23,android,female,US,0
107,22 Adwords (Search),17,android,male,US,0
108,95 LAT,43,ios,female,FR,1
109,22 Adwords (Search),23,ios,male,GB,0
110,95 LAT,14,ios,male,US,0
111,32 Taboola,44,ios,female,US,1
112,00 Organic,18,ios,female,US,0
113,31 OUTBRAIN,57,ios,female,US,1
114,00 Organic,34,android,female,US,1
115,42 Adcolony,37,android,female,US,0
116,41 Youtube,19,ios,male,US,0
117,31 OUTBRAIN,33,ios,male,US,1
118,95 LAT,40,ios,female,US,1
119,11 FB,18,ios,male,GB,0
120,41 Youtube,26,android,male,GB,1
121,00 Organic,22,ios,female,MX,0
122,32 Taboola,53,ios,female,US,1
123,00 Organic,42,ios,male,DE,1
124,32 Taboola,32,android,male,US,1
125,95 LAT,37,ios,female,US,1
126,12 PINTEREST,27,android,female,US,0
127,31 OUTBRAIN,45,ios,female,DE,1
128,11 FB,31,android,male,MX,0
129,11 FB,26,android,female,FR,1
130,11 FB,30,ios,male,US,1
131,31 OUTBRAIN,52,ios,female,US,1
