user_id,channel,age,os,gender,country
0,42 Adcolony,32,android,female,US
1,12 PINTEREST,27,android,female,US
2,00 Organic,36,ios,male,GB
3,42 Adcolony,29,ios,female,US
4,12 PINTEREST,20,ios,female,CA
5,00 Organic,47,ios,female,US
6,00 Organic,27,android,female,CA
7,22 Adwords (Search),20,android,female,DE
8,00 Organic,15,ios,female,US
9,12 PINTEREST,35,ios,female,US
10,69 Others,38,ios,female,US
11,00 Organic,28,ios,female,US
12,11 FB,46,android,male,CA
13,11 FB,35,ios,female,FR
14,00 Organic,26,ios,female,US
15,12 PINTEREST,21,ios,female,US
16,22 Adwords (Search),35,android,female,MX
17,11 FB,23,android,male,US
18,12 PINTEREST,46,android,male,CA
19,95 LAT,42,ios,female,US
20,22 Adwords (Search),22,android,female,US
21,12 PINTEREST,58,android,male,AU
22,12 PINTEREST,46,android,female,US
23,41 Youtube,39,ios,female,US
24,00 Organic,36,ios,female,US
25,21 ASA,41,ios,female,US
26,00 Organic,14,ios,female,US
27,41 Youtube,22,android,male,ES
28,41 Youtube,12,ios,male,US
29,22 Adwords (Search),23,android,male,US
30,00 Organic,27,android,male,GB
31,22 Adwords (Search),47,android,female,US
32,00 Organic,15,ios,male,GB
33,11 FB,58,android,female,US
34,42 Adcolony,29,ios,male,CA
35,12 PINTEREST,34,ios,male,GB
36,22 Adwords (Search),24,android,male,US
37,41 Youtube,21,android,male,GB
38,22 Adwords (Search),22,android,female,US
39,41 Youtube,15,ios,male,US
40,31 OUTBRAIN,44,ios,female,ES
41,69 Others,22,android,female,US
42,41 Youtube,40,android,male,ES
43,22 Adwords (Search),31,android,female,US
44,00 Organic,50,ios,female,US
45,62 Social Media,20,ios,female,US
46,00 Organic,14,ios,female,MX
47,12 PINTEREST,29,ios,female,GB
48,42 Adcolony,42,android,female,US
49,11 FB,20,ios,male,US
50,62 Social Media,23,ios,male,US
51,00 Organic,24,android,female,US
52,31 OUTBRAIN,32,android,female,US
53,41 Youtube,31,android,female,US
54,00 Organic,20,ios,female,US
55,22 Adwords (Search),22,android,female,GB
56,00 Organic,32,android,female,US
57,12 PINTEREST,34,android,female,US
58,00 Organic,41,ios,female,US
59,42 Adcolony,37,android,male,US
60,21 ASA,39,ios,female,GB
61,11 FB,27,ios,female,US
